,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1554,1524176880.0,3.3699999999989814,14.159999999999854,8302.44,0.7199999999993452,696.43,5808403.91,8340.255172809902
1555,1524177840.0,17.720000000001164,24.9900000000016,8286.88,4.1200000000008,491.23,4090949.2199999997,8327.97105225658
1556,1524178800.0,17.530000000000655,19.850000000000364,8268.99,18.889999999999418,921.9,7654346.989999999,8302.795303178218
1557,1524179760.0,1.4900000000016007,9.530000000000655,8287.05,2.9099999999998545,265.51,2218356.14,8355.075665699975
1558,1524180720.0,0.7000000000007276,13.94000000000051,8288.81,12.100000000000364,347.99,2892392.1500000004,8311.71053765913
1559,1524181680.0,2.5100000000002183,15.860000000000582,8298.72,8.930000000000291,498.96,4165112.95,8347.588884880552
1560,1524182640.0,4.389999999999418,84.14999999999964,8305.18,74.67000000000007,3793.75,31717381.180000003,8360.429965074136
1561,1524183600.0,20.360000000000582,27.75,8364.66,7.069999999999709,1951.1000000000001,16410367.669999998,8410.82859412639
1562,1524184560.0,16.520000000000437,21.280000000000655,8364.63,14.520000000000437,1429.96,11982010.88,8379.262972390836
1563,1524185520.0,16.170000000000073,19.399999999999636,8360.07,4.920000000000073,722.37,6065722.51,8396.97455597547
1564,1524186480.0,18.68999999999869,21.539999999999054,8342.28,2.5599999999994907,729.88,6114742.300000001,8377.736477229135
1565,1524187440.0,5.920000000000073,21.399999999999636,8345.62,20.229999999999563,724.29,6081618.1899999995,8396.661820541496
1566,1524188400.0,2.850000000000364,23.7400000000016,8363.3,16.280000000000655,940.48,7892267.279999999,8391.743875467846
1567,1524189360.0,17.51000000000022,28.63000000000102,8371.88,9.75,1395.66,11735117.31,8408.292356304544
1568,1524190320.0,5.190000000000509,31.76000000000022,8383.72,6.329999999999927,2209.54,18585385.240000002,8411.427374023553
1569,1524191280.0,56.289999999999054,56.779999999998836,8333.87,5.199999999998909,1976.77,16525558.990000002,8359.879495338357
1570,1524192240.0,4.979999999999563,22.51000000000022,8344.57,9.780000000000655,670.26,5624531.869999999,8391.56725748217
1571,1524193200.0,1.0799999999999272,18.329999999999927,8353.95,15.449999999998909,612.06,5140364.78,8398.465477240794
1572,1524194160.0,4.739999999999782,9.6299999999992,8367.26,8.360000000000582,601.9,5068678.300000001,8421.13025419505
1573,1524195120.0,10.909999999999854,11.729999999999563,8364.17,1.180000000000291,551.16,4621683.86,8385.37604325423
1574,1524196080.0,15.859999999998763,17.420000000000073,8350.86,3.1899999999986903,633.52,5298141.19,8363.021199015027
1575,1524197040.0,59.970000000001164,63.6200000000008,8288.46,6.81000000000131,1657.92,13825060.08,8338.798060220035
1576,1524198000.0,11.639999999999418,37.56999999999971,8275.26,33.76000000000022,2105.1800000000003,17568857.48,8345.536951709591
1577,1524198960.0,16.25,22.570000000001528,8287.22,10.540000000000873,1050.5,8760676.260000002,8339.529995240364
1578,1524199920.0,63.11000000000058,63.159999999999854,8243.49,36.350000000000364,1787.38,14822142.77,8292.664553704304
1579,1524200880.0,12.159999999999854,39.470000000001164,8278.14,26.94000000000051,900.0,7496294.43,8329.216033333332
1580,1524201840.0,3.5200000000004366,9.969999999999345,8302.76,3.680000000000291,274.15999999999997,2293911.2199999997,8367.052888824044
1581,1524202800.0,13.329999999999927,16.389999999999418,8293.0,6.860000000000582,369.11,3072066.19,8322.90154696432
1582,1524203760.0,2.599999999998545,18.86999999999898,8290.61,7.529999999998836,481.54999999999995,3999250.94,8304.954708752986
1583,1524204720.0,1.569999999999709,26.090000000000146,8292.16,23.409999999999854,570.69,4740454.57,8306.531689708949
1584,1524205680.0,2.2400000000016007,15.030000000000655,8307.71,13.4900000000016,512.28,4264868.26,8325.267939408137
1585,1524206640.0,5.149999999999636,17.470000000001164,8318.32,10.44000000000051,1143.1200000000001,9534683.66,8340.92978864861
1586,1524207600.0,6.300000000001091,35.4900000000016,8328.13,31.88000000000102,2113.0699999999997,17644402.96,8350.127047376567
1587,1524208560.0,6.860000000000582,12.140000000001237,8348.97,10.950000000000728,1109.5,9280582.870000001,8364.653330328978
1588,1524209520.0,2.5200000000004366,13.739999999999782,8354.92,12.590000000000146,765.05,6435423.949999999,8411.769100058818
1589,1524210480.0,26.140000000001237,27.329999999999927,8340.73,22.450000000000728,1555.6100000000001,12992866.629999999,8352.264790018062
1590,1524211440.0,9.489999999999782,15.119999999998981,8350.94,3.359999999998763,371.44000000000005,3124041.51,8410.622200086149
1591,1524212400.0,3.25,7.760000000000218,8349.36,0.7199999999993452,409.3,3422259.08,8361.248668458344
1592,1524213360.0,29.48999999999978,32.22999999999956,8318.44,14.149999999999636,1149.6,9638397.39,8384.131341336119
1593,1524214320.0,31.039999999999054,33.3799999999992,8300.94,12.340000000000146,913.45,7650483.789999999,8375.372259018008
1594,1524215280.0,8.050000000001091,18.900000000001455,8312.8,16.980000000001382,659.29,5571134.31,8450.202960760818
1595,1524216240.0,7.459999999999127,16.68999999999869,8327.61,10.649999999999636,470.08,3950851.1199999996,8404.635636487406
1596,1524217200.0,8.6299999999992,10.55999999999949,8329.53,6.609999999998763,666.73,5565515.0,8347.479489448502
1597,1524218160.0,12.80999999999949,17.31999999999971,8323.35,14.549999999999272,539.01,4508597.6,8364.589896291349
1598,1524219120.0,1.1900000000005093,22.3799999999992,8336.68,17.029999999998836,520.19,4372230.140000001,8405.06380361022
1599,1524220080.0,4.200000000000728,196.15999999999985,8354.55,195.54000000000087,8079.69,68435322.95,8470.043151408037
1600,1524221040.0,16.299999999999272,36.81999999999971,8508.53,6.599999999998545,3786.71,32308316.689999998,8532.028248796449
1601,1524222000.0,2.539999999999054,20.639999999999418,8506.43,8.549999999999272,1364.98,11663286.33,8544.657306334158
1602,1524222960.0,8.210000000000946,27.44000000000051,8517.99,12.239999999999782,1318.68,11272557.34,8548.364531197863
1603,1524223920.0,10.19000000000051,14.460000000000946,8514.96,11.220000000001164,1280.24,10950477.49,8553.45676591889
1604,1524224880.0,1.1300000000010186,20.73999999999978,8516.89,15.380000000001019,841.4499999999999,7210587.68,8569.240810505675
1605,1524225840.0,0.9699999999993452,42.75,8532.91,30.159999999999854,1444.2000000000003,12382946.870000001,8574.260400221576
1606,1524226800.0,8.589999999998327,15.3799999999992,8551.79,1.5999999999985448,1498.08,12885781.1,8601.530692619886
1607,1524227760.0,19.19999999999891,22.519999999998618,8536.53,2.5900000000001455,873.35,7494761.66,8581.624388847542
1608,1524228720.0,13.069999999999709,25.719999999999345,8520.44,20.859999999998763,1306.92,11163880.280000001,8542.129801365041
1609,1524229680.0,11.400000000001455,15.2400000000016,8529.38,6.420000000000073,883.3299999999999,7606183.08,8610.80579171997
1610,1524230640.0,19.219999999999345,19.5,8512.03,8.299999999999272,1329.3400000000001,11347963.09,8536.53925256142
1611,1524231600.0,20.68000000000029,25.540000000000873,8492.74,17.05999999999949,1377.5900000000001,11737457.54,8520.283640270325
1612,1524232560.0,0.2899999999990541,16.799999999999272,8512.36,15.510000000000218,747.7,6422250.43,8589.341219740536
1613,1524233520.0,12.829999999999927,15.929999999998472,8512.28,1.109999999998763,503.05999999999995,4295242.909999999,8538.23184113227
1614,1524234480.0,9.210000000000946,12.300000000001091,8501.63,8.130000000001019,947.9000000000001,8081225.100000001,8525.398354256778
1615,1524235440.0,0.040000000000873115,10.030000000000655,8512.14,5.06000000000131,636.9,5441357.22,8543.503250117757
1616,1524236400.0,20.44000000000051,23.570000000001528,8493.47,3.320000000001528,930.61,7913576.149999999,8503.644007693878
1617,1524237360.0,11.590000000000146,18.020000000000437,8488.85,9.819999999999709,568.3,4855039.9399999995,8543.093330987154
1618,1524238320.0,14.43999999999869,27.48999999999978,8467.45,25.079999999999927,1201.7399999999998,10218238.579999998,8502.86965566595
1619,1524239280.0,15.079999999999927,15.719999999999345,8479.69,2.149999999999636,753.72,6401873.6899999995,8493.702820676112
1620,1524240240.0,4.760000000000218,38.73999999999978,8474.31,36.25,845.94,7187908.34,8496.948175993568
1621,1524241200.0,0.6900000000005093,10.140000000001237,8512.39,2.180000000000291,906.56,7756102.959999999,8555.531856689022
1622,1524242160.0,5.9099999999998545,13.520000000000437,8510.72,12.510000000000218,781.99,6696291.7,8563.142367549457
1623,1524243120.0,2.7300000000013824,11.31000000000131,8522.06,10.319999999999709,940.92,8044567.76,8549.683033626663
1624,1524244080.0,13.399999999999636,14.970000000001164,8520.06,5.350000000000364,425.55999999999995,3644266.65,8563.461439045024
1625,1524245040.0,20.55999999999949,21.19000000000051,8505.41,7.210000000000946,501.10999999999996,4293189.41,8567.359282393089
1626,1524246000.0,0.8099999999994907,12.780000000000655,8503.41,12.19000000000051,435.06000000000006,3713176.74,8534.86126051579
1627,1524246960.0,13.049999999999272,16.43000000000029,8498.16,4.380000000001019,609.2,5197502.550000001,8531.68507879186
1628,1524247920.0,2.9400000000005093,20.340000000000146,8501.21,17.850000000000364,475.87,4068853.69,8550.347132620253
1629,1524248880.0,3.430000000000291,22.920000000000073,8518.51,12.319999999999709,1210.3300000000002,10372516.629999999,8569.990523245724
1630,1524249840.0,11.68999999999869,13.219999999999345,8518.87,1.9399999999986903,408.89,3496917.9699999997,8552.221795592946
1631,1524250800.0,6.3700000000008,15.220000000001164,8514.63,12.790000000000873,445.77,3837696.4800000004,8609.140318998589
1632,1524251760.0,0.3099999999994907,12.200000000000728,8528.4,8.040000000000873,604.7,5187651.49,8578.884554324459
1633,1524252720.0,1.2700000000004366,13.19000000000051,8535.24,7.520000000000437,535.1600000000001,4584516.28,8566.627326407055
1634,1524253680.0,13.9900000000016,21.829999999999927,8530.63,0.3900000000012369,737.53,6307248.43,8551.853389014685
1635,1524254640.0,28.770000000000437,29.48999999999978,8504.39,13.739999999999782,1235.23,10559394.11,8548.524655327348
1636,1524255600.0,5.029999999998836,13.159999999999854,8513.62,8.019999999998618,554.27,4738253.25,8548.637396936512
1637,1524256560.0,0.75,12.640000000001237,8526.23,10.970000000001164,588.56,5040894.22,8564.792408590458
1638,1524257520.0,9.649999999999636,14.840000000000146,8528.01,0.6100000000005821,678.84,5828375.55,8585.786856991337
1639,1524258480.0,2.7399999999997817,20.69000000000051,8526.42,13.260000000000218,549.05,4702701.6899999995,8565.161078226027
1640,1524259440.0,4.070000000001528,13.300000000001091,8537.46,10.290000000000873,445.62,3825215.51,8584.030137785556
1641,1524260400.0,1.569999999999709,16.98999999999978,8545.36,16.18000000000029,576.45,4936521.97,8563.6602827652
1642,1524261360.0,26.670000000000073,30.86999999999898,8530.2,14.579999999999927,1959.9199999999998,16745977.46,8544.214794481408
1643,1524262320.0,2.9200000000000728,223.83000000000175,8547.21,200.46000000000095,4467.96,38747777.660000004,8672.364492967708
1644,1524263280.0,8.050000000001091,56.81999999999971,8716.64,48.86000000000058,4086.36,35806979.5,8762.561179142318
1645,1524264240.0,15.0,181.28999999999905,8763.85,120.0,9175.31,81681056.57,8902.266688536954
1646,1524265200.0,2.540000000000873,73.69000000000051,8828.33,36.1200000000008,3257.0299999999997,29011030.47,8907.203946540254
1647,1524266160.0,34.600000000000364,41.590000000000146,8807.83,21.770000000000437,1739.37,15429262.98,8870.604287759363
1648,1524267120.0,3.319999999999709,58.31999999999971,8808.01,42.98999999999978,1325.95,11756456.71,8866.440446472341
1649,1524268080.0,2.100000000000364,34.3700000000008,8850.58,21.530000000000655,1582.37,14068474.8,8890.761831935642
1650,1524269040.0,11.289999999999054,19.8799999999992,8858.37,4.559999999999491,738.9,6569055.66,8890.317580186764
1651,1524270000.0,6.710000000000946,14.230000000001382,8852.56,4.700000000000728,900.3499999999999,8011883.390000001,8898.63207641473
1652,1524270960.0,29.029999999998836,44.80999999999949,8821.52,39.13999999999942,1698.59,15028079.65,8847.38497812892
1653,1524271920.0,21.649999999999636,29.600000000000364,8830.65,3.1900000000005093,555.96,4938814.27,8883.3985718397
1654,1524272880.0,38.81000000000131,38.8700000000008,8793.47,19.38000000000102,1525.3999999999999,13489801.41,8843.451822472794
1655,1524273840.0,3.4200000000000728,20.850000000000364,8803.51,3.1199999999989814,700.27,6200844.0,8854.933097233925
1656,1524274800.0,8.149999999999636,33.93000000000029,8798.99,30.44000000000051,814.9300000000001,7209606.37,8846.902641944705
1657,1524275760.0,8.31000000000131,19.160000000001673,8824.96,9.5,632.7199999999999,5618794.79,8880.381195473512
1658,1524276720.0,9.149999999999636,39.56999999999971,8839.29,36.6299999999992,671.6,5968700.9,8887.285437760573
1659,1524277680.0,10.290000000000873,27.270000000000437,8859.4,18.19000000000051,711.72,6337457.74,8904.425532512785
1660,1524278640.0,9.649999999999636,12.75,8855.94,9.219999999999345,1005.78,8929401.69,8878.086350891845
1661,1524279600.0,4.209999999999127,15.840000000000146,8864.67,13.430000000000291,601.6700000000001,5358861.91,8906.646350989744
1662,1524280560.0,0.7000000000007276,53.86000000000058,8875.92,15.260000000000218,2366.6000000000004,21101375.189999998,8916.325188033463
1663,1524281520.0,17.329999999999927,23.150000000001455,8862.39,10.94000000000051,668.8199999999999,5951592.37,8898.64592865046
1664,1524282480.0,0.7399999999997817,16.409999999999854,8872.82,9.329999999999927,514.27,4587757.5600000005,8920.912283430884
1665,1524283440.0,1.0399999999990541,8.099999999998545,8883.28,6.079999999999927,373.6,3335324.6799999997,8927.528586723767
1666,1524284400.0,17.090000000000146,17.73999999999978,8869.23,3.9899999999997817,694.27,6208339.4799999995,8942.255145692598
1667,1524285360.0,11.909999999999854,19.350000000000364,8858.22,17.320000000001528,411.38,3671185.8899999997,8924.074797024648
1668,1524286320.0,14.349999999998545,15.6299999999992,8863.53,3.5900000000001455,341.78,3044079.87,8906.547691497455
1669,1524287280.0,1.2600000000002183,9.270000000000437,8862.08,7.460000000000946,404.54,3599053.6799999997,8896.657141444603
1670,1524288240.0,1.2100000000009459,13.980000000001382,8869.05,11.0,346.27,3087810.38,8917.348831836429
1671,1524289200.0,8.3799999999992,9.75,8874.61,4.010000000000218,472.56000000000006,4214357.91,8918.143537328593
1672,1524290160.0,1.4800000000013824,34.899999999999636,8878.31,25.100000000000364,1019.33,9096513.85,8924.012684802761
1673,1524291120.0,3.8400000000001455,43.149999999999636,8899.33,16.5,1524.65,13630770.18,8940.261817466304
1674,1524292080.0,3.350000000000364,24.44000000000051,8913.43,13.760000000000218,606.7,5456599.21,8993.900131860886
1675,1524293040.0,4.479999999999563,28.100000000000364,8927.02,14.789999999999054,1006.3,9033831.95,8977.275116764384
1676,1524294000.0,6.489999999999782,53.8700000000008,8933.42,33.36000000000058,2116.81,19003959.48,8977.640638507944
1677,1524294960.0,3.430000000000291,73.04999999999927,8974.77,22.479999999999563,3159.3199999999997,28516302.16,9026.08857602269
1678,1524295920.0,91.82999999999993,98.75,8908.07,42.159999999999854,2963.94,26577519.21,8966.955879673678
1679,1524296880.0,84.07999999999993,84.97999999999956,8863.36,23.329999999999927,2105.92,18846653.52,8949.368219115635
1680,1524297840.0,106.70999999999913,107.6299999999992,8796.02,20.18999999999869,2710.1800000000003,24013944.979999997,8860.64577998509
1681,1524298800.0,21.900000000001455,53.590000000000146,8784.96,34.830000000001746,2960.57,26226651.379999995,8858.649307396885
1682,1524299760.0,45.659999999999854,55.86000000000058,8764.24,20.670000000000073,2386.41,21040895.41,8816.965823140199
1683,1524300720.0,2.6199999999989814,48.090000000000146,8776.78,41.88999999999942,2010.97,17759681.8,8831.400667339642
1684,1524301680.0,21.429999999998472,23.859999999998763,8795.03,5.239999999999782,839.54,7430514.57,8850.697489101176
1685,1524302640.0,28.30999999999949,33.090000000000146,8762.07,16.399999999999636,1341.35,11824863.98,8815.643925895554
1686,1524303600.0,94.89000000000124,96.1200000000008,8681.98,36.13000000000102,4016.53,35125039.01,8745.120541860759
1687,1524304560.0,2.600000000000364,60.98999999999978,8714.67,55.30999999999949,1496.88,13150707.68,8785.41211052322
1688,1524305520.0,22.520000000000437,24.650000000001455,8745.38,13.31000000000131,673.29,5925215.470000001,8800.391317262993
